101597,607.67,1481.7,1246.41,9.35,13.65,2324.05,8739.72,44.24
101598,642.7,1586.23,1403.66,14.62,21.61,2388.07,9064.22,47.3
101599,549.58,1349.73,1116.81,3.91,5.72,2212.1,8325.5,42.05
101600,604.62,1500.43,1304.43,10.52,15.49,2318.91,8790.73,45.37
101601,604.7,1487.15,1303.52,10.52,15.49,2318.97,8792.17,45.39
101602,604.69,1496.44,1313.2,10.52,15.49,2318.89,8786.74,45.32
101603,536.81,1259.22,1042.47,7.05,9.03,1915.52,8020.69,36.67
101604,607.24,1484.77,1247.89,9.35,13.66,2324.04,8738.87,44.28
101605,549.07,1360.17,1124.58,3.91,5.72,2212.06,8328.16,42.15
101606,607.18,1485.09,1250.35,9.35,13.65,2323.99,8732.73,44.27
101607,605.02,1506.1,1305.94,10.52,15.49,2318.88,8787.73,45.47
101608,642.84,1593.82,1399.19,14.62,21.61,2388.07,9071.33,47.35
101609,549.73,1345.57,1124.01,3.91,5.72,2212.09,8325.71,41.97
101610,642.86,1582.34,1401.38,14.62,21.61,2388.03,9063.28,47.51
101611,642.64,1597.91,1405.65,14.62,21.61,2388.03,9066.76,47.61
101612,536.5,1255.63,1044.01,7.05,9.03,1915.49,8019.04,36.6
101613,642.56,1581.87,1403.79,14.62,21.61,2388.1,9062.38,47.59
101614,549.05,1344.03,1113.66,3.91,5.7,2211.86,8309.7,41.51
101615,603.97,1493.2,1290.46,10.52,15.47,2318.71,8765.86,44.87
101616,536.26,1256.02,1043.61,7.05,9.01,1915.24,8004.69,36.27
101617,607.04,1470.06,1246.95,9.35,13.63,2323.76,8716.21,43.98
101618,603.84,1491.51,1297.44,10.52,15.47,2318.68,8756.8,45.05
101619,548.97,1341.98,1108.77,3.91,5.7,2211.88,8301.87,41.52
101620,606.59,1483.54,1239.91,9.35,13.63,2323.72,8708.89,43.91
101621,536.3,1247.67,1041.91,7.05,9.01,1915.27,8006.57,36.38
101622,548.64,1347.34,1117.16,3.91,5.7,2211.9,8307.02,41.68
101623,642.6,1579.35,1402.25,14.62,21.59,2387.55,9028.22,47.14
101624,549.05,1345.35,1113.62,3.91,5.7,2211.89,8307.48,41.78
101625,555.14,1351.92,1121.05,5.48,7.98,2222.8,8344.94,41.53
101626,548.87,1345.9,1115.25,3.91,5.7,2211.95,8309.82,41.47
101627,604.59,1491.93,1300.13,10.52,15.47,2318.68,8766.55,44.91
101628,549.19,1346.34,1110.92,3.91,5.7,2211.88,8309.97,41.52
101629,554.63,1355.71,1113.5,5.48,7.98,2222.72,8330.83,41.61
101630,555.09,1360.46,1113.83,5.48,7.98,2222.79,8339.71,41.5
101631,549.18,1340.5,1114.79,3.91,5.7,2211.89,8305.21,41.63
101632,549.15,1339.77,1113.9,3.91,5.7,2211.9,8306.53,41.71
101633,555.18,1360.68,1122.78,5.48,7.98,2222.83,8330.18,41.34
101634,606.65,1475.02,1240.24,9.35,13.63,2323.77,8717.91,44.04
101635,555.06,1356.18,1112.88,5.48,7.98,2222.77,8335.46,41.53
101636,607.12,1480.38,1231.14,9.35,13.62,2323.74,8712.96,44.04
101637,606.46,1475.93,1233.53,9.35,13.62,2323.71,8708.41,43.78
101638,641.73,1577.87,1395.8,14.62,21.58,2387.41,9041.22,47.13
101639,604.06,1490.99,1299.25,10.52,15.47,2318.64,8764.4,44.94
101640,548.93,1348.25,1111.63,3.91,5.7,2211.9,8308.18,41.62
101641,603.88,1489.84,1294.56,10.52,15.47,2318.66,8762.02,44.9
101642,549.09,1341.56,1118.95,3.91,5.7,2211.88,8314.2,41.66
101643,604.19,1489.21,1291.5,10.52,15.47,2318.67,8767.98,44.85
101644,548.46,1337.67,1114.16,3.91,5.7,2211.9,8307.57,41.69
101645,642.21,1581.63,1401.19,14.62,21.59,2387.44,9036.61,47.4
101646,641.67,1582.02,1395.67,14.62,21.59,2387.48,9034.04,47.51
101647,549.26,1342.43,1109.31,3.91,5.7,2211.89,8309.08,41.53
101648,607.2,1476.72,1242.36,9.35,13.62,2323.78,8712.98,43.98
101649,536.04,1248.87,1038.56,7.05,9.01,1915.35,8004.54,36.36
101650,548.69,1340.06,1107.21,3.91,5.7,2211.9,8303.01,41.6
101651,549.19,1346.18,1108.02,3.91,5.7,2211.91,8310.73,41.5
101652,607.18,1476.24,1236.08,9.35,13.62,2323.68,8701.67,43.75
101653,536.14,1247.55,1037.04,7.05,9.01,1915.28,8002.62,36.5
101654,549.04,1348.74,1112.15,3.91,5.7,2211.9,8303.95,41.65
101655,642.25,1588,1390.62,14.62,21.59,2387.47,9039.89,47.13
101656,549.39,1345.65,1114.5,3.91,5.7,2211.85,8306.97,41.72
101657,536.2,1259.28,1040.21,7.05,9.01,1915.26,8003.98,36.43
101658,642.25,1574.2,1399.23,14.62,21.59,2387.29,9034.08,47.2
101659,642.71,1579.01,1403.5,14.62,21.59,2387.32,9035.96,47.29
101660,604.11,1491.23,1295.19,10.52,15.47,2318.64,8759.73,44.83
101661,536.31,1255,1041.74,7.05,9.01,1915.25,7997.17,36.34
101662,549,1340.27,1106.22,3.91,5.7,2211.85,8310.04,41.67
101663,642.59,1578.47,1399.09,14.62,21.59,2387.92,9039.79,47.14
101664,548.95,1345.54,1116.64,3.91,5.7,2211.95,8297.41,41.77
101665,603.95,1489.87,1287.52,10.52,15.47,2318.67,8762.67,45.05
101666,549.6,1349.69,1112.55,3.91,5.7,2211.88,8301.16,41.63
101667,536.89,1255.9,1038.83,7.05,9.01,1915.26,7998.65,36.27
101668,604.11,1491.76,1296.35,10.52,15.47,2318.68,8763.91,45.15
101669,555.02,1359.95,1123.61,5.48,7.98,2222.79,8340.66,41.62
101670,536.47,1254.24,1043.78,7.05,9.01,1915.26,8001.91,36.37
101671,536.1,1255.53,1041.86,7.05,9.01,1915.24,8003.03,36.49
101672,555.11,1365.12,1111.73,5.48,7.98,2222.78,8340.59,41.55
101673,549,1345.67,1112.72,3.91,5.7,2211.91,8309.25,41.55
101674,548.68,1340.52,1117.3,3.91,5.7,2211.91,8308.03,41.7
101675,604.35,1490.75,1293.58,10.52,15.47,2318.68,8763.35,45.01
101676,536.51,1259.41,1034.71,7.05,9.01,1915.22,8001.63,36.43
101677,549.07,1344.83,1112.77,3.91,5.7,2211.85,8304.46,41.7
101678,548.64,1345.19,1105.24,3.91,5.7,2211.88,8307.2,41.71
101679,536.69,1260.49,1041.49,7.05,9.01,1915.24,7996.62,36.36
101680,549.32,1338.11,1108.54,3.91,5.7,2211.89,8311.55,41.61
101681,603.95,1500.39,1305.3,10.52,15.47,2318.7,8773.9,44.98
101682,548.71,1347.16,1115.45,3.91,5.7,2211.91,8303.44,41.76
101683,641.87,1582.68,1392.51,14.62,21.59,2387.94,9039.52,46.95
101684,642.3,1585.9,1388.06,14.62,21.59,2387.95,9048.47,46.94
101685,604.11,1491.55,1285.3,10.52,15.47,2318.65,8765.71,44.96
101686,606.86,1467.38,1231.38,9.35,13.63,2323.71,8709.89,43.85
101687,604.32,1498.47,1295.1,10.52,15.47,2318.69,8775.67,44.96
101688,604.46,1487.01,1296.32,10.52,15.47,2318.71,8769.56,45.09
101689,607.16,1477.66,1241.75,9.35,13.63,2323.74,8718.84,43.93
101690,555.5,1360.15,1123.59,5.48,7.98,2222.77,8341.57,41.51
101691,548.56,1346.66,1113.13,3.91,5.7,2211.84,8305.7,41.64
101692,604.48,1499.76,1293.38,10.52,15.47,2318.75,8768.4,44.93
101693,606.73,1477.95,1237.31,9.35,13.62,2323.71,8712.18,44.04
101694,606.9,1475.93,1229.4,9.35,13.62,2323.69,8704.8,44.01
101695,642.05,1581.82,1394.85,14.62,21.59,2387.93,9045.77,46.92
101696,535.82,1253.04,1027.79,7.05,9.01,1915.26,7999.86,36.48
101697,603.63,1499.01,1301.71,10.52,15.47,2318.76,8769.25,45.01
101698,548.98,1350.99,1110.97,3.91,5.7,2211.98,8319.37,41.82
101699,607.22,1466.44,1234.18,9.35,13.62,2323.75,8710.64,43.97
101700,641.93,1576.42,1393.84,14.62,21.59,2387.94,9039.39,46.97
101701,641.75,1583.64,1392.77,14.62,21.59,2387.89,9041.21,46.87
101702,554.92,1352.2,1116.58,5.48,7.98,2222.86,8347.3,41.41
101703,536.53,1255.21,1037.03,7.05,9.01,1915.28,8001.1,36.57
101704,603.66,1492.21,1292.93,10.52,15.47,2318.66,8770.92,45.04
101705,603.55,1494.46,1296.13,10.52,15.47,2318.76,8762.18,44.96
101706,604.56,1498.69,1297.05,10.52,15.47,2318.68,8763.54,44.97
101707,549.65,1344.64,1113.87,3.91,5.7,2211.89,8312.64,41.86
101708,549.2,1345.42,1111.09,3.91,5.7,2211.91,8312.35,41.58
101709,536.54,1249.6,1042.14,7.05,9.01,1915.24,8006.51,36.31
101710,548.84,1347.92,1114.66,3.91,5.7,2211.93,8305.96,41.52
101711,536.48,1250.05,1043.23,7.05,9.01,1915.25,7999.69,36.29
101712,549.12,1344.5,1112.34,3.91,5.7,2211.89,8310.66,41.67
101713,548.94,1345.3,1117.95,3.91,5.7,2211.9,8307.75,41.68
101714,641.96,1582.3,1386.44,14.62,21.59,2387.94,9039.22,46.98
101715,548.55,1346.71,1114.52,3.91,5.7,2211.92,8310.01,41.63
101716,548.91,1340.21,1114.89,3.91,5.7,2211.91,8302.05,41.5
101717,549.11,1337.33,1113.53,3.91,5.7,2211.97,8309.53,41.7
101718,548.73,1341.53,1106.67,3.91,5.7,2211.85,8308.62,41.68
101719,606.55,1482.94,1236.11,9.35,13.62,2323.73,8707.15,44.18
101720,604.42,1493.39,1300.47,10.52,15.47,2318.73,8764.79,45.08
101721,555.24,1350.59,1126.38,5.48,7.98,2222.83,8332.42,41.64
101722,549.01,1348.19,1112.48,3.91,5.7,2211.92,8312.82,41.66
101723,603.84,1494.19,1293.86,10.52,15.47,2318.72,8769.3,44.88
101724,555.38,1355.65,1108.09,5.48,7.98,2222.85,8340.61,41.76
101725,536.08,1248.21,1034.8,7.05,9.01,1915.22,7996.25,36.4
101726,607.2,1478.2,1242.56,9.35,13.62,2323.74,8713.65,44.25
101727,604.2,1493.78,1296.02,10.52,15.47,2318.69,8772.11,44.98
101728,536.62,1252.49,1046.03,7.05,9.01,1915.28,8004.53,36.36
101729,554.85,1364.58,1119.96,5.48,7.98,2222.81,8341.41,41.64
101730,555.14,1355.68,1113.86,5.48,7.98,2222.8,8338.33,41.35
101731,549.38,1340.28,1116.91,3.91,5.7,2211.9,8313.2,41.72
101732,604.06,1499.51,1293.12,10.52,15.47,2318.71,8771.7,45.07
101733,536.26,1257.63,1043.04,7.05,9.01,1915.32,8006.7,36.4
101734,606.86,1472.9,1238.09,9.35,13.62,2323.74,8713.29,44
101735,555.41,1356.62,1116.26,5.48,7.98,2222.82,8344.37,41.29
101736,607.05,1478.91,1235.18,9.35,13.62,2323.72,8714.84,44.07
101737,607.1,1483.17,1230.02,9.35,13.62,2323.73,8714.56,44.12
101738,536.14,1254.43,1038,7.05,9.01,1915.25,8003.83,36.51
101739,555.37,1360.51,1118.18,5.48,7.98,2222.86,8339.08,41.56
101740,537.09,1261.82,1034.15,7.05,9.01,1915.24,8000.55,36.46
101741,603.94,1495.62,1289.75,10.52,15.47,2318.69,8772.18,45.09
101742,603.57,1498.3,1304.55,10.52,15.47,2318.71,8768.74,44.82
101743,548.51,1348.13,1113.52,3.91,5.7,2211.93,8313.2,41.82
101744,548.66,1350.39,1111.38,3.91,5.7,2211.86,8308.94,41.67
101745,548.85,1348.34,1110.06,3.91,5.7,2211.9,8309.27,41.65
101746,604.34,1495.61,1299.71,10.52,15.47,2318.68,8762.63,45.02
101747,606.67,1471.05,1238.21,9.35,13.62,2323.8,8711.5,43.85
101748,642.04,1576.19,1392.17,14.62,21.59,2388.01,9054.6,46.95
101749,603.82,1489.97,1295.41,10.52,15.47,2318.67,8767.44,45
101750,555.52,1348.4,1114.33,5.48,7.98,2222.84,8342.18,41.42
101751,549.17,1338.52,1121.02,3.91,5.7,2211.92,8307.4,41.68
101752,555.13,1353.77,1121.17,5.48,7.98,2222.84,8349.36,41.58
101753,641.19,1574.96,1391.53,14.62,21.59,2387.99,9051.81,46.98
101754,555.35,1362.88,1121.09,5.48,7.98,2222.83,8341.75,41.6
101755,604.48,1495.54,1300.43,10.52,15.47,2318.71,8769.23,45.24
101756,604.17,1504.52,1293.29,10.52,15.47,2318.77,8768.7,45.08
101757,536.14,1261.26,1039.51,7.05,9.01,1915.31,7998.36,36.48
101758,549.47,1348.16,1112.38,3.91,5.7,2211.94,8310.72,41.62
101759,554.86,1358.37,1127.36,5.48,7.98,2222.84,8338.91,41.57
101760,549.21,1348.29,1112.9,3.91,5.7,2211.92,8306.75,41.65
101761,605.11,1493.13,1300.68,10.52,15.47,2318.72,8769.15,45.07
101762,536.46,1254.99,1037.54,7.05,9.01,1915.33,8003.71,36.5
101763,549.2,1342.8,1114.81,3.91,5.7,2211.95,8317.02,41.69
101764,606.7,1479.24,1244.07,9.35,13.63,2323.8,8715.57,44.04
101765,554.89,1359.55,1110.46,5.48,7.98,2222.86,8340.02,41.61
101766,603.63,1488.73,1295.36,10.52,15.47,2318.78,8774.98,45.11
101767,642.2,1579.68,1385.56,14.62,21.59,2387.98,9050.72,47.18
101768,603.79,1494.14,1298.38,10.52,15.47,2318.75,8772.21,44.92
101769,607.12,1473.41,1242.71,9.35,13.62,2323.74,8712.78,44.14
101770,548.98,1341.6,1115.49,3.91,5.7,2211.91,8315.18,41.57
101771,536.64,1259.6,1037.88,7.05,9.01,1915.29,7994.78,36.47
101772,604.07,1503.31,1291.74,10.52,15.47,2318.77,8765.65,44.94
101773,641.91,1581.93,1391.74,14.62,21.59,2387.99,9049.54,47.18
101774,536.78,1254.2,1034.41,7.05,9.01,1915.3,8009.71,36.35
101775,641.84,1578.96,1394.15,14.62,21.59,2388.04,9051.72,47.1
101776,549.28,1344.98,1111.83,3.91,5.7,2211.96,8305.24,41.74
101777,555.17,1354.33,1116.98,5.48,7.98,2222.89,8345.07,41.53
101778,549.17,1343.82,1115.25,3.91,5.7,2211.92,8314.69,41.88
101779,549.16,1336.89,1114.16,3.91,5.7,2211.96,8313.2,41.62
101780,536.13,1253.06,1038.64,7.05,9.01,1915.33,8005.96,36.34
101781,606.93,1475.52,1243.95,9.35,13.62,2323.78,8718.49,44.2
101782,606.94,1481.39,1236.63,9.35,13.62,2323.78,8716.15,44.16
101783,641.42,1584,1395.2,14.62,21.59,2387.96,9053.45,47.17
101784,606.57,1470.75,1238.34,9.35,13.62,2323.85,8716.63,44.28
101785,549.32,1344.4,1118.61,3.91,5.7,2211.97,8319.1,41.82
101786,536.68,1255.03,1046.59,7.05,9.01,1915.31,8014.87,36.57
101787,642.27,1586.01,1394.33,14.62,21.59,2387.94,9057.61,47.17
101788,555.26,1357.8,1123.11,5.48,7.98,2222.87,8334.66,41.53
101789,606.93,1476.35,1241.33,9.35,13.62,2323.79,8712.6,44.08
101790,642.38,1589.37,1392.83,14.62,21.59,2388.03,9044.57,47.23
101791,548.53,1352.32,1119.66,3.91,5.7,2211.93,8316.49,41.52
101792,554.59,1358.97,1113.7,5.48,7.98,2222.93,8345.7,41.6
101793,641.86,1584.71,1399.18,14.62,21.59,2387.95,9052.06,46.85
101794,607.31,1472.53,1235.36,9.35,13.62,2323.81,8715.65,44.11
101795,604.27,1491.42,1303.35,10.52,15.47,2318.75,8771.12,45.09
101796,607.26,1480.84,1244.08,9.35,13.62,2323.79,8718.9,44.05
101797,604.3,1491.3,1301.43,10.52,15.47,2318.78,8772.02,45.06
101798,555.45,1362.02,1113.98,5.48,7.99,2222.96,8344.73,41.78
101799,555.27,1359.71,1124.55,5.48,7.98,2222.82,8341.7,41.63
101800,536.07,1253.61,1038.72,7.05,9.01,1915.23,8008.96,36.49
101801,549.1,1349.69,1120.27,3.91,5.7,2211.97,8316.24,41.77
101802,604.6,1495.13,1300.73,10.52,15.47,2318.83,8780.45,45.16
101803,641.98,1583.9,1396.95,14.62,21.59,2387.98,9064.64,47.16
101804,604.39,1493.01,1300.86,10.52,15.47,2318.79,8775.26,45.2
101805,603.93,1490.81,1298.83,10.52,15.47,2318.81,8784.45,44.98
101806,555.17,1361.78,1122.6,5.48,7.98,2222.89,8345.27,41.86
101807,606.91,1480.01,1246.02,9.35,13.62,2323.87,8714.7,44.11
101808,606.85,1480.8,1244.28,9.35,13.62,2323.89,8721.62,44.05
101809,604.45,1497.81,1304.77,10.52,15.47,2318.87,8779.48,45.1
101810,641.31,1583.43,1391.99,14.62,21.59,2387.98,9058.37,47.26
101811,607.02,1471.54,1242.15,9.35,13.63,2323.87,8712.06,44.05
101812,641.96,1583.39,1398.04,14.62,21.59,2388.04,9052.03,47.07
101813,536.03,1253.32,1037.72,7.05,9.03,1915.48,8007.14,36.47
101814,606.82,1478.37,1240.47,9.35,13.65,2323.91,8730.1,43.96
101815,604.04,1501.45,1301.21,10.52,15.49,2318.79,8793.72,45
101816,604.63,1490.88,1300.11,10.52,15.49,2318.85,8788.17,45.24
101817,642.43,1576.49,1396.65,14.62,21.61,2388.03,9058.97,47.18
101818,642,1580.87,1399.7,14.62,21.61,2387.99,9061.31,47.25
101819,549.23,1349.18,1110.73,3.91,5.72,2212.05,8324.83,41.83
101820,641.88,1585.19,1397.39,14.62,21.61,2388.1,9065.17,47.18
101821,537.1,1262.77,1045.77,7.05,9.02,1915.47,8014.66,36.44
101822,554.94,1366.8,1120.51,5.48,8,2223.07,8359.88,41.83
101823,549.26,1361.28,1116.47,3.91,5.71,2212.11,8334.76,41.99
101824,549.27,1353.47,1120.43,3.91,5.72,2212.09,8331.46,41.77
101825,642.18,1587.25,1401.21,14.62,21.61,2387.97,9057.82,47.13
101826,536.85,1251.18,1045.81,7.05,9.03,1915.48,8013.97,36.49
101827,548.92,1350.92,1116.64,3.91,5.72,2212.1,8332.02,42.07
101828,549.13,1347.72,1116.2,3.91,5.72,2212.05,8325.73,41.79
101829,642.59,1584.21,1398.95,14.62,21.61,2387.99,9063.83,47.25
101830,536.63,1254.78,1038.08,7.05,9.03,1915.44,8013.3,36.53
101831,549.26,1346.88,1119.69,3.91,5.71,2212.09,8325.16,41.82
101832,555.94,1362.68,1130.51,5.48,8,2223.09,8362.96,41.67
101833,536.43,1263.49,1045.82,7.05,9.03,1915.47,8003.84,36.5
101834,604.43,1496.7,1301.85,10.52,15.49,2318.76,8786.89,45.17
101835,642.44,1591.29,1399.31,14.62,21.61,2388.03,9060.48,47.24
101836,604.17,1492.79,1296.32,10.52,15.49,2318.79,8780.48,45.28
101837,642.39,1586.27,1390.07,14.62,21.61,2388.02,9065.31,47.19
101838,536.69,1255.78,1040.43,7.05,9.02,1915.49,8014.42,36.56
101839,554.78,1359.95,1118.73,5.48,8,2223.09,8355.63,41.71
101840,549.51,1347.28,1122.46,3.91,5.71,2212.1,8334.89,41.94
101841,549.01,1351.1,1122.94,3.91,5.72,2212.1,8323.43,41.8
101842,555.43,1353.76,1124.94,5.48,8,2223.1,8360.88,41.8
101843,549.11,1354.91,1123.12,3.91,5.71,2212.17,8330.87,41.95
101844,536.53,1261.8,1045.18,7.05,9.03,1915.44,8017.01,36.57
101845,535.97,1253.55,1050.6,7.05,9.02,1915.44,8017.79,36.47
101846,604.82,1495.07,1302.47,10.52,15.49,2318.8,8776.47,45.09
101847,642.85,1581.36,1398.61,14.62,21.61,2388.03,9067.96,47.26
101848,604.16,1492.36,1300.8,10.52,15.49,2318.85,8782.69,45.05
101849,641.87,1585.43,1400.93,14.62,21.61,2387.97,9065.83,47.28
101850,604.83,1491.46,1304.34,10.52,15.49,2318.84,8786.87,45.05
101851,549.15,1355.67,1123.05,3.91,5.72,2212.07,8327.86,41.79
101852,606.52,1478.57,1248.16,9.35,13.65,2323.97,8728.73,44.2
101853,604.68,1502.9,1296.69,10.52,15.49,2318.81,8786.02,45.16
101854,604.55,1493.98,1303.52,10.52,15.49,2318.81,8790.97,45.12
101855,555.07,1362.49,1118.98,5.48,8,2223.06,8356.52,41.67
101856,642.01,1580.26,1391.92,14.62,21.61,2388.04,9067.55,47.09
101857,536.86,1257.73,1044.55,7.05,9.02,1915.54,8016.99,36.61
101858,641.77,1589.98,1395.18,14.62,21.61,2387.99,9063.77,47.38
101859,555.34,1361.94,1129.42,5.48,8,2223.06,8356.43,41.68
101860,641.91,1591.36,1395.54,14.62,21.61,2387.95,9064.27,46.9
101861,641.79,1578.02,1403.06,14.62,21.61,2387.97,9061.17,47.39
101862,549.14,1354.4,1125.03,3.91,5.72,2212.05,8323.71,41.77
101863,549.13,1346.16,1114.72,3.91,5.72,2212.13,8333.53,41.93
101864,548.95,1350.7,1126.7,3.91,5.71,2212.1,8330.63,41.81
101865,604.78,1504.64,1304.89,10.52,15.49,2318.88,8793.7,45.25
101866,548.99,1343.82,1122.73,3.91,5.71,2212.08,8327.65,42.08
101867,555.63,1365.9,1123.84,5.48,8,2223.02,8348.43,41.85
101868,607.05,1484.82,1244.24,9.35,13.65,2323.96,8725.61,44.19
101869,607.11,1482.16,1246.66,9.35,13.65,2323.95,8726.54,44.15
101870,604.6,1497.94,1304.73,10.52,15.49,2318.88,8792.47,45.19
101871,641.82,1580.78,1402.34,14.62,21.61,2387.96,9060.42,47.15
101872,536.66,1259.02,1041.69,7.05,9.03,1915.48,8020.26,36.53
101873,549.42,1349.15,1121.82,3.91,5.72,2212.08,8334.43,41.88
101874,549.31,1343.33,1124.9,3.91,5.72,2212.06,8334.2,41.99
101875,536.63,1255.11,1038.32,7.05,9.02,1915.51,8015.73,36.56
101876,604.34,1500.09,1303.13,10.52,15.49,2318.82,8794.9,45.28
101877,641.55,1585.67,1401.21,14.62,21.61,2388.02,9063.25,47.18
101878,555.52,1366.89,1128.29,5.48,8,2223.15,8368.81,41.76
101879,536.95,1260.36,1043,7.05,9.03,1915.52,8014.88,36.53
101880,536.59,1264.4,1043.31,7.05,9.03,1915.52,8018.32,36.76
101881,642.47,1580.95,1400.33,14.62,21.61,2388,9066.29,47.3
101882,549.6,1347.44,1117.14,3.91,5.72,2212.04,8329.66,41.79
101883,549.25,1347.49,1131.63,3.91,5.72,2212.04,8336.97,41.99
101884,604.4,1498.34,1301.89,10.52,15.49,2318.87,8785.04,45.14
101885,549.72,1348.04,1110.52,3.91,5.72,2212.1,8323.66,41.8
101886,536.4,1258.39,1040.85,7.05,9.03,1915.47,8013.07,36.54
101887,604.52,1505.63,1299.94,10.52,15.49,2318.9,8790.81,45.36
101888,607.13,1479.8,1241.45,9.35,13.65,2324.04,8731.55,44.24
101889,604.28,1500.23,1307.99,10.52,15.49,2318.77,8780.57,45.04
101890,536.7,1257.7,1037.14,7.05,9.03,1915.5,8018.03,36.48
101891,606.94,1478.91,1250.58,9.35,13.65,2323.97,8729.71,44.15
101892,555.43,1355.98,1126.94,5.48,8,2223.16,8353.27,41.8
101893,555.53,1359.57,1127.89,5.48,8,2223.16,8365.63,41.7
101894,607.24,1483.73,1246,9.35,13.65,2323.99,8732.56,44.01
101895,549.6,1353.53,1118.05,3.91,5.72,2212.15,8330.45,41.77
101896,555.29,1364.56,1121.72,5.48,8,2223.11,8351.39,41.79
101897,607.64,1479.51,1252.79,9.35,13.65,2323.98,8729.42,44.29
101898,604.95,1502.23,1306.93,10.52,15.49,2318.86,8792.38,45.16
101899,607.37,1485.35,1240.85,9.35,13.65,2323.98,8731.62,44.4
101900,604.72,1496.57,1304.49,10.52,15.49,2318.85,8792.26,45.3
101901,607.11,1483.94,1243.38,9.35,13.66,2323.96,8723.69,44.09
101902,548.93,1345.45,1116.96,3.91,5.71,2212.22,8339.11,41.89
101903,555.53,1361.16,1122.47,5.48,8,2223.14,8359.96,41.87
101904,549.43,1341.38,1127.59,3.91,5.72,2212.17,8329.29,41.97
101905,607.39,1484.73,1236.36,9.35,13.65,2324,8732.16,44.25
101906,536.28,1251.81,1049.16,7.05,9.03,1915.52,8017.07,36.61
101907,606.86,1472.28,1251.43,9.35,13.66,2323.99,8731.38,44.15
101908,555.36,1360.92,1114.18,5.48,8,2223.13,8360.3,41.73
101909,607.26,1478.44,1242.83,9.35,13.66,2323.94,8731.79,44.18
101910,642.35,1583.36,1403.26,14.62,21.61,2387.99,9063.02,47.09
101911,604.78,1497.85,1299.69,10.52,15.49,2318.86,8792.87,45.21
101912,536.47,1256.38,1043.04,7.05,9.03,1915.53,8018.44,36.63
101913,604.25,1496.97,1301.55,10.52,15.49,2318.85,8790.51,45.26
101914,549.04,1349.77,1121.51,3.91,5.72,2212.21,8329,42
101915,604.36,1497.74,1298.94,10.52,15.49,2318.9,8793.56,45.36
101916,556.03,1366.74,1122.14,5.48,8,2223.18,8356.95,41.95
101917,607.6,1485.55,1247.8,9.35,13.66,2324.04,8739.48,44.23
101918,556.1,1363.33,1121.14,5.48,8,2223.14,8367.28,41.77
101919,606.81,1486.33,1245.8,9.35,13.65,2323.96,8736.12,44.22
101920,536,1267.95,1048.5,7.05,9.03,1915.54,8019.61,36.55
101921,555.89,1361.96,1122.75,5.48,8,2223.15,8365.27,41.91
101922,607.3,1479.92,1247.02,9.35,13.65,2324.02,8727.35,44.24
101923,549.48,1353.4,1122.2,3.91,5.72,2212.18,8334.11,41.92
101924,642.79,1585.06,1402.09,14.62,21.61,2388.08,9070.9,47.42
101925,549.7,1348.85,1118.44,3.91,5.72,2212.17,8335.58,42.06
101926,606.89,1490.43,1249.62,9.35,13.66,2323.99,8737.02,44.22
101927,549.27,1350.54,1120.92,3.91,5.72,2212.14,8336.37,41.89
101928,556.01,1360.12,1128.78,5.48,8,2223.22,8364.22,41.76
101929,642.25,1595.54,1409.04,14.62,21.61,2388.02,9071.74,47.2
101930,555.48,1361.21,1124.32,5.48,8,2223.17,8368.36,41.76
101931,549.45,1349.22,1117.75,3.91,5.71,2212.19,8335.51,41.99
101932,642.19,1590.32,1403.28,14.62,21.61,2388.04,9077.64,47.42
101933,548.93,1346.08,1131.86,3.91,5.72,2212.15,8333.15,42.05
101934,642.44,1591.78,1401.72,14.62,21.61,2388.03,9069.58,47.32
101935,604.92,1504.22,1310.15,10.52,15.49,2318.88,8797.61,45.28
101936,604.86,1499.43,1304.35,10.52,15.49,2318.9,8789.19,45.42
101937,536.8,1266.88,1048.16,7.05,9.03,1915.59,8027.75,36.71
101938,605.21,1495.88,1310.53,10.52,15.49,2318.83,8791.55,45.3
101939,642.35,1591.12,1408.43,14.62,21.61,2388.07,9075.67,47.38
101940,536.61,1266.51,1045.62,7.05,9.03,1915.57,8023.02,36.9
101941,549.07,1354.21,1131.75,3.91,5.72,2212.2,8335.01,41.92
101942,536.45,1257.99,1043.62,7.05,9.03,1915.56,8029.73,36.55
101943,642.24,1586.46,1403.96,14.62,21.61,2388.03,9072,47.36
101944,641.95,1592.77,1398.66,14.62,21.61,2388.09,9072.93,47.35
101945,606.86,1477.94,1244.55,9.35,13.65,2324.11,8744.18,44.34
101946,549.86,1349.16,1125.39,3.91,5.72,2212.22,8339.66,42
101947,536.72,1253.99,1039.92,7.05,9.03,1915.64,8020.25,36.69
101948,605.52,1503.74,1309.45,10.52,15.49,2318.83,8798.08,45.42
101949,549.77,1361.64,1121.37,3.91,5.72,2212.24,8341.52,42.36
101950,555.79,1365.26,1138.43,5.48,8,2223.29,8364.92,41.86
101951,555.91,1368.21,1126.59,5.48,8,2223.27,8361.59,41.87
101952,607.57,1484.68,1243.08,9.35,13.66,2324.06,8739.21,44.42
101953,549.76,1355.97,1125.01,3.91,5.72,2212.18,8337.52,42.03
101954,607.4,1485.41,1250.53,9.35,13.66,2324.06,8741.4,44.37
101955,537.32,1260.42,1050.64,7.05,9.03,1915.63,8022.26,36.72
101956,555.86,1366.86,1134.27,5.48,8,2223.25,8365.88,41.71
101957,549.35,1351.98,1133.11,3.91,5.71,2212.28,8342.95,42.06
