101571,394.48,1.26,371.42,2388.09,8139.56,8.6611,0.03,370,2319,100,28.61,17.2995
101572,176.14,0.94,164.91,2028.37,7878.46,10.9015,0.02,306,1915,84.93,14.41,8.5329
101573,395.33,1.26,371.74,2388.1,8134,8.6456,0.03,370,2319,100,28.51,17.1506
101574,175.64,0.94,164.63,2028.36,7882.66,10.8805,0.02,307,1915,84.93,14.36,8.5094
101575,138.72,1.02,130.4,2388.13,8093.16,9.3343,0.02,329,2212,100,10.58,6.3883
101576,335.43,1.07,315.26,2388.1,8073.94,9.1893,0.02,365,2324,100,24.61,14.6808
101577,195.17,1.02,183.04,2388.17,8081.73,9.3143,0.02,333,2223,100,14.99,8.8999
101578,194.67,1.02,182.94,2388.19,8069.95,9.3399,0.02,334,2223,100,14.83,9.0026
101579,334.12,1.08,315.22,2388.11,8068.62,9.1989,0.02,365,2324,100,24.47,14.7328
101580,194.19,1.03,183.75,2388.14,8076.2,9.3043,0.02,334,2223,100,14.82,8.8228
101581,138.9,1.02,130.59,2388.14,8098,9.3476,0.02,330,2212,100,10.79,6.4497
101582,394.39,1.26,371.55,2388.13,8138.48,8.6582,0.03,368,2319,100,28.6,17.1643
101583,554.56,1.3,522.32,2388.02,8149.08,8.4111,0.03,391,2388,100,38.93,23.36
101584,394.68,1.26,371.54,2388.09,8143.62,8.65,0.03,369,2319,100,28.57,17.2252
101585,175.53,0.94,164.78,2028.41,7880.4,10.9047,0.02,307,1915,84.93,14.42,8.5248
101586,138.27,1.02,130.7,2388.15,8091.2,9.3278,0.02,331,2212,100,10.61,6.3916
101587,194.06,1.03,182.72,2388.18,8077.28,9.3197,0.02,335,2223,100,14.92,8.886
101588,138.91,1.02,130.34,2388.12,8090.27,9.3414,0.02,331,2212,100,10.67,6.3406
101589,394.58,1.26,371.78,2388.12,8136.02,8.6377,0.03,368,2319,100,28.72,17.1572
101590,138.48,1.02,130.38,2388.15,8088.96,9.3785,0.02,330,2212,100,10.62,6.4198
101591,554.18,1.3,522.03,2388.07,8148.3,8.4241,0.03,391,2388,100,39,23.3864
101592,138.78,1.02,130.93,2388.17,8097.07,9.3545,0.02,331,2212,100,10.41,6.3893
101593,194.76,1.02,182.68,2388.25,8076.95,9.2968,0.02,334,2223,100,14.78,8.9162
101594,138.82,1.02,130.9,2388.17,8097,9.3351,0.02,331,2212,100,10.38,6.3356
101595,553.77,1.3,522.65,2388.06,8143.84,8.4208,0.03,393,2388,100,39.07,23.2441
101596,395.05,1.26,371.7,2388.02,8141.45,8.6211,0.03,369,2319,100,28.56,17.1289
101597,335.41,1.08,315.24,2388.12,8068.34,9.2066,0.02,364,2324,100,24.42,14.6665
101598,553.96,1.3,521.48,2388.03,8147.71,8.4189,0.03,393,2388,100,38.86,23.262
101599,139.47,1.02,130.7,2388.2,8099.2,9.3602,0.02,329,2212,100,10.47,6.4044
101600,394.91,1.26,371.93,2388.13,8140.44,8.617,0.03,369,2319,100,28.52,17.1866
101601,394.08,1.26,371.77,2388.12,8141.66,8.66,0.03,369,2319,100,28.5,17.1605
101602,394.45,1.26,371.48,2388.14,8142.38,8.6425,0.03,369,2319,100,28.45,17.2147
101603,175.29,0.94,164.86,2028.38,7879.51,10.9247,0.02,308,1915,84.93,14.25,8.624
101604,335.04,1.08,315.41,2388.13,8068.76,9.2215,0.02,366,2324,100,24.69,14.6529
101605,138.37,1.02,130.84,2388.12,8094.73,9.3577,0.02,330,2212,100,10.49,6.465
101606,334.87,1.08,314.92,2388.15,8078.64,9.2482,0.02,363,2324,100,24.55,14.7257
101607,394.92,1.26,371.85,2388.08,8138.88,8.6327,0.03,369,2319,100,28.35,17.1199
101608,553.83,1.3,521.62,2388.06,8151.38,8.4364,0.03,392,2388,100,38.9,23.4195
101609,138.82,1.02,130.39,2388.17,8092.98,9.369,0.02,330,2212,100,10.75,6.3768
101610,553.5,1.3,521.22,2388.06,8142.34,8.416,0.03,394,2388,100,39,23.4087
101611,553.42,1.3,521.91,2388.02,8149.06,8.4374,0.03,393,2388,100,38.8,23.3578
101612,175.95,0.94,164.79,2028.38,7882.36,10.8724,0.02,307,1915,84.93,14.56,8.5
101613,553.87,1.3,521.19,2388.09,8147.56,8.4453,0.03,393,2388,100,38.95,23.2429
101614,138.12,1.02,130.22,2387.98,8072.09,9.3631,0.02,330,2212,100,10.62,6.3507
101615,393.67,1.26,371.05,2387.89,8118.78,8.61,0.03,365,2319,100,28.54,17.2652
101616,175.1,0.94,164.29,2028.12,7869.9,10.8707,0.02,304,1915,84.93,14.33,8.6298
101617,333.66,1.07,313.95,2387.9,8051.79,9.2238,0.02,363,2324,100,24.7,14.5966
101618,393.56,1.26,370.68,2387.84,8120.82,8.6134,0.03,367,2319,100,28.44,17.203
101619,138.35,1.02,129.96,2387.98,8076.09,9.3271,0.02,328,2212,100,10.58,6.3291
101620,333.33,1.07,313.58,2387.84,8054.26,9.2296,0.02,364,2324,100,24.5,14.6849
101621,174.48,0.94,163.82,2028.12,7865.27,10.8574,0.02,305,1915,84.93,14.24,8.6134
101622,137.99,1.02,130.38,2387.97,8071.29,9.3406,0.02,328,2212,100,10.56,6.4245
101623,550.15,1.3,519.43,2387.57,8116.05,8.4354,0.03,389,2388,100,38.77,23.2138
101624,138.62,1.02,130.11,2387.92,8070.64,9.394,0.02,329,2212,100,10.59,6.3209
101625,193.44,1.02,182.41,2387.93,8056.07,9.3215,0.02,332,2223,100,14.78,8.9693
101626,138.05,1.02,130.24,2387.94,8074.99,9.3396,0.02,328,2212,100,10.61,6.3143
101627,393.21,1.26,370.83,2387.87,8123.15,8.6294,0.03,367,2319,100,28.66,17.2315
101628,136.98,1.02,130.17,2387.92,8071.98,9.3551,0.02,328,2212,100,10.67,6.4802
101629,193.8,1.02,182.54,2387.88,8056.04,9.3258,0.02,333,2223,100,14.82,8.9116
101630,192.92,1.02,182.6,2387.84,8059.03,9.3035,0.02,331,2223,100,14.81,9.0227
101631,137.98,1.02,129.74,2387.95,8074.81,9.3548,0.02,330,2212,100,10.61,6.3923
101632,138.04,1.02,130.34,2387.97,8073.78,9.3775,0.02,329,2212,100,10.65,6.3654
101633,193.1,1.02,181.84,2387.87,8060.49,9.3041,0.02,331,2223,100,14.92,8.8976
101634,333.39,1.07,313.88,2387.84,8059.26,9.2073,0.02,362,2324,100,24.52,14.7257
101635,193.63,1.02,182.48,2387.84,8059.84,9.3283,0.02,331,2223,100,14.66,8.9207
101636,333.62,1.07,314.18,2387.85,8053.82,9.192,0.02,362,2324,100,24.54,14.711
101637,333.57,1.07,313.49,2387.81,8052.43,9.2297,0.02,364,2324,100,24.47,14.7645
101638,551.58,1.3,519.56,2387.45,8116.63,8.4618,0.03,391,2388,100,38.94,23.3041
101639,393.61,1.26,370.12,2387.81,8118.22,8.6144,0.03,367,2319,100,28.63,17.1815
101640,137.93,1.02,129.61,2387.97,8076.76,9.4116,0.02,329,2212,100,10.51,6.1932
101641,392.63,1.26,370.25,2387.92,8117.84,8.628,0.03,367,2319,100,28.61,17.167
101642,138.01,1.02,130.12,2388.02,8073.11,9.3555,0.02,330,2212,100,10.62,6.4532
101643,393.84,1.26,370.72,2387.94,8126.85,8.6384,0.03,367,2319,100,28.64,17.143
101644,138.01,1.02,130.23,2388.06,8083.38,9.3452,0.02,327,2212,100,10.39,6.2993
101645,551.03,1.3,518.96,2387.39,8113.43,8.4729,0.03,389,2388,100,38.74,23.3912
101646,549.96,1.3,519.16,2387.51,8122,8.426,0.03,390,2388,100,38.97,23.203
101647,138.41,1.02,130.41,2387.93,8072.4,9.3483,0.02,326,2212,100,10.6,6.2217
101648,333.74,1.07,313.35,2387.85,8049.56,9.2348,0.02,362,2324,100,24.44,14.6323
101649,174.58,0.94,163.99,2028.09,7865.92,10.8542,0.02,305,1915,84.93,14.27,8.5565
101650,137.62,1.01,129.97,2387.95,8069.7,9.3404,0.02,329,2212,100,10.61,6.3836
101651,137.98,1.02,129.33,2388.01,8070.64,9.3535,0.02,328,2212,100,10.48,6.3832
101652,333.25,1.07,313.62,2387.8,8049.82,9.217,0.02,363,2324,100,24.57,14.7729
101653,175.56,0.94,163.86,2028.14,7864.24,10.8598,0.02,306,1915,84.93,14.31,8.492
101654,138.46,1.02,129.68,2387.98,8074.93,9.3612,0.02,328,2212,100,10.58,6.3899
101655,550.78,1.3,519.91,2387.42,8126.39,8.4042,0.03,391,2388,100,38.93,23.2168
101656,137.84,1.02,130.26,2387.98,8075.75,9.3426,0.02,329,2212,100,10.62,6.4791
101657,175.03,0.94,163.95,2028.16,7864.84,10.8869,0.02,306,1915,84.93,14.32,8.5714
101658,551.35,1.3,519.25,2387.34,8122.63,8.4651,0.03,391,2388,100,38.78,23.2969
101659,551.44,1.3,519.34,2387.24,8119.17,8.4685,0.03,389,2388,100,38.91,23.1764
101660,392.97,1.26,370.89,2387.85,8119.9,8.6212,0.03,367,2319,100,28.62,17.1087
101661,175.17,0.94,164.04,2028.14,7868.69,10.8769,0.02,304,1915,84.93,14.42,8.5248
101662,138.14,1.02,130.39,2387.98,8074.7,9.3749,0.02,328,2212,100,10.46,6.1802
101663,553.39,1.3,521.5,2387.95,8130.33,8.406,0.03,392,2388,100,38.83,23.4109
101664,138.36,1.02,129.82,2387.99,8072.73,9.3228,0.02,328,2212,100,10.56,6.3548
101665,393.45,1.26,370.48,2387.92,8124.7,8.6278,0.03,366,2319,100,28.76,17.0691
101666,138.4,1.02,130.03,2387.94,8079.05,9.3623,0.02,328,2212,100,10.59,6.4268
101667,175.11,0.94,164.4,2028.13,7862.34,10.891,0.02,305,1915,84.93,14.33,8.6621
101668,393.42,1.26,370.54,2387.92,8121.75,8.6229,0.03,368,2319,100,28.65,17.0774
101669,193.84,1.02,181.77,2387.84,8061.9,9.3043,0.02,331,2223,100,14.86,8.9719
101670,174.96,0.94,164.31,2028.14,7865.58,10.8685,0.02,305,1915,84.93,14.27,8.4785
101671,175.45,0.94,163.9,2028.15,7866.78,10.8506,0.02,307,1915,84.93,14.13,8.7402
101672,193.55,1.02,182.55,2387.83,8052.53,9.2987,0.02,329,2223,100,14.86,8.9175
101673,138.46,1.02,129.85,2387.94,8073.15,9.3639,0.02,329,2212,100,10.62,6.2381
101674,137.9,1.02,130.67,2387.96,8073.42,9.335,0.02,329,2212,100,10.51,6.4241
101675,393.59,1.26,371.12,2387.9,8123.63,8.6171,0.03,366,2319,100,28.53,17.1368
101676,174.83,0.94,163.86,2028.12,7867.34,10.8541,0.02,308,1915,84.93,14.22,8.5004
101677,138.46,1.02,129.82,2387.94,8080.11,9.3878,0.02,329,2212,100,10.59,6.2963
101678,137.3,1.02,129.73,2387.98,8076.13,9.3669,0.02,327,2212,100,10.6,6.3952
101679,175.19,0.94,164.48,2028.15,7869.89,10.8773,0.02,305,1915,84.93,14.22,8.5584
101680,139.01,1.01,130.14,2387.95,8074.56,9.3592,0.02,330,2212,100,10.65,6.2995
101681,393.43,1.26,370.94,2387.9,8124.33,8.6084,0.03,367,2319,100,28.54,17.1155
101682,138.23,1.02,129.81,2387.97,8071.92,9.3549,0.02,329,2212,100,10.71,6.3658
101683,553.14,1.3,521.02,2387.96,8128.83,8.413,0.03,390,2388,100,39.08,23.4357
101684,553.28,1.3,520.84,2387.97,8132.85,8.4043,0.03,390,2388,100,39.06,23.4285
101685,393.16,1.26,370.49,2387.84,8118.51,8.6504,0.02,366,2319,100,28.57,17.1874
101686,333.89,1.07,313.86,2387.88,8055.55,9.1824,0.02,363,2324,100,24.53,14.6659
101687,393.89,1.26,370.84,2387.91,8125.05,8.6194,0.03,367,2319,100,28.63,17.2539
101688,393.86,1.26,370.62,2387.92,8131.19,8.6039,0.03,368,2319,100,28.57,17.2128
101689,332.7,1.07,313.83,2387.89,8056.5,9.2053,0.02,363,2324,100,24.46,14.6452
101690,193.61,1.02,182.85,2387.91,8064.17,9.2585,0.02,331,2223,100,14.79,8.939
101691,137.46,1.02,130.02,2387.97,8080.49,9.3647,0.02,328,2212,100,10.57,6.2535
101692,394.01,1.26,371.09,2387.89,8123.69,8.5934,0.03,368,2319,100,28.79,17.2153
101693,332.88,1.07,313.23,2387.86,8058.68,9.1669,0.02,363,2324,100,24.49,14.6767
101694,332.97,1.07,313.51,2387.85,8050.48,9.1989,0.02,362,2324,100,24.67,14.7575
101695,552.94,1.3,521.27,2388.01,8131.08,8.4222,0.03,391,2388,100,39.13,23.3911
101696,174.88,0.94,164.33,2028.13,7865.6,10.8417,0.02,305,1915,84.93,14.33,8.5664
101697,393.82,1.26,370.94,2387.93,8129.09,8.6259,0.03,368,2319,100,28.72,17.126
101698,138.09,1.02,129.94,2388,8078.24,9.3207,0.02,328,2212,100,10.65,6.4032
101699,333.01,1.07,313.97,2387.78,8049.13,9.2121,0.02,363,2324,100,24.47,14.683
101700,553.46,1.3,521.45,2387.93,8126.69,8.3967,0.03,391,2388,100,38.98,23.372
101701,552.38,1.3,520.41,2387.98,8128.17,8.3828,0.03,391,2388,100,38.86,23.4269
101702,193.86,1.02,182.87,2387.93,8057.37,9.3543,0.02,331,2223,100,14.8,8.8667
101703,175,0.94,163.91,2028.14,7872.45,10.8336,0.02,305,1915,84.93,14.38,8.4289
101704,393.71,1.26,370.77,2387.89,8125.37,8.6025,0.03,366,2319,100,28.39,17.2296
101705,393.81,1.26,370.9,2387.91,8124.99,8.5963,0.03,367,2319,100,28.45,17.2165
101706,394.18,1.26,370.85,2387.89,8118.62,8.6111,0.03,367,2319,100,28.73,17.1502
101707,137.74,1.02,130.15,2388.02,8076.46,9.3655,0.02,328,2212,100,10.57,6.3136
101708,138.11,1.02,130.47,2388.01,8078.09,9.3399,0.02,328,2212,100,10.61,6.3591
101709,174.37,0.94,164.06,2028.16,7864.69,10.8637,0.02,306,1915,84.93,14.46,8.5499
101710,138.29,1.02,129.77,2387.93,8076.83,9.3435,0.02,328,2212,100,10.43,6.4062
101711,175.72,0.94,163.84,2028.2,7865.37,10.8804,0.02,305,1915,84.93,14.28,8.6284
101712,138.86,1.02,129.95,2388.06,8079.46,9.3816,0.02,327,2212,100,10.68,6.4557
101713,137.95,1.02,129.83,2388.02,8077.95,9.3568,0.02,327,2212,100,10.71,6.294
101714,553.2,1.3,521.54,2387.92,8127.54,8.3737,0.03,390,2388,100,38.95,23.5113
101715,138.4,1.02,130.25,2387.96,8080.16,9.3802,0.02,329,2212,100,10.81,6.3747
101716,137.65,1.02,130.05,2387.98,8076.33,9.3514,0.02,328,2212,100,10.66,6.4069
101717,137.72,1.02,130.14,2388.04,8075.43,9.3499,0.02,328,2212,100,10.63,6.3562
101718,138.4,1.02,130.2,2387.99,8080.92,9.3214,0.02,328,2212,100,10.74,6.3498
101719,333.35,1.07,314.19,2387.85,8059.38,9.1819,0.02,362,2324,100,24.48,14.5544
101720,393.03,1.26,370.98,2387.92,8122.63,8.6294,0.03,367,2319,100,28.65,17.0966
101721,193.6,1.02,182.14,2387.91,8056.81,9.2872,0.02,332,2223,100,15,8.9763
101722,137.78,1.02,129.96,2387.97,8071.4,9.3348,0.02,329,2212,100,10.52,6.3476
101723,394.02,1.26,371.2,2387.99,8124.12,8.6126,0.03,367,2319,100,28.67,17.1365
101724,194.35,1.02,182.24,2387.95,8061.75,9.3254,0.02,331,2223,100,14.82,8.827
101725,175.29,0.94,163.51,2028.13,7866.16,10.8961,0.02,304,1915,84.93,14.36,8.7242
101726,332.73,1.07,313.51,2387.85,8057.48,9.2351,0.02,363,2324,100,24.63,14.8493
101727,394.51,1.26,371.13,2387.93,8117.15,8.6341,0.03,366,2319,100,28.53,17.2044
101728,174.55,0.94,163.94,2028.15,7869.43,10.8368,0.02,306,1915,84.93,14.47,8.5658
101729,194.01,1.02,182.77,2387.9,8060.37,9.3145,0.02,331,2223,100,14.95,9.015
101730,194.47,1.02,182.56,2387.88,8061.91,9.2532,0.02,331,2223,100,14.81,8.8868
101731,137.54,1.02,130,2387.94,8072.49,9.3601,0.02,328,2212,100,10.56,6.3604
101732,394.19,1.25,371.15,2387.9,8127.68,8.6019,0.03,367,2319,100,28.75,17.2345
101733,175.57,0.94,164.48,2028.1,7873.48,10.8316,0.02,305,1915,84.93,14.3,8.4902
101734,333.42,1.07,314.15,2387.9,8057.1,9.1769,0.02,364,2324,100,24.71,14.7809
101735,193.79,1.02,182.59,2387.92,8059.65,9.2872,0.02,333,2223,100,14.84,8.8937
101736,332.95,1.07,313.68,2387.89,8056.88,9.2176,0.02,364,2324,100,24.31,14.6466
101737,334.01,1.07,313.82,2387.89,8060,9.1746,0.02,362,2324,100,24.59,14.7461
101738,174.91,0.94,164.37,2028.19,7866.69,10.8869,0.02,306,1915,84.93,14.3,8.6038
101739,194.03,1.02,182.49,2387.99,8061.52,9.3141,0.02,331,2223,100,14.98,8.8783
101740,174.81,0.94,164.02,2028.17,7867.19,10.8733,0.02,305,1915,84.93,14.23,8.644
101741,394.35,1.26,370.82,2387.92,8123.35,8.6343,0.03,367,2319,100,28.65,17.165
101742,394.25,1.26,371.1,2387.91,8124.37,8.6302,0.03,367,2319,100,28.6,17.173
101743,138.11,1.02,130.04,2388.02,8078.18,9.3389,0.02,329,2212,100,10.7,6.4171
101744,137.76,1.02,130.04,2388.01,8074.85,9.3448,0.02,328,2212,100,10.65,6.2643
101745,138.9,1.02,129.95,2388.01,8076.63,9.3387,0.02,329,2212,100,10.84,6.3282
101746,393.68,1.26,370,2387.89,8123.63,8.5969,0.03,368,2319,100,28.67,17.139
101747,333.66,1.07,313.95,2387.91,8053.25,9.2033,0.02,362,2324,100,24.45,14.7131
101748,552.99,1.3,520.45,2387.93,8131.29,8.3888,0.03,391,2388,100,38.99,23.4396
101749,393.87,1.26,371.13,2387.89,8129.35,8.6266,0.03,368,2319,100,28.55,17.1657
101750,194,1.02,182.67,2387.96,8062.96,9.315,0.02,332,2223,100,14.97,8.8548
101751,138.55,1.02,130.35,2387.97,8080.11,9.3709,0.02,327,2212,100,10.59,6.3254
101752,193.92,1.02,182.58,2387.92,8059.42,9.2563,0.02,330,2223,100,14.8,8.7378
101753,554.22,1.3,521.34,2387.93,8129.61,8.3989,0.03,390,2388,100,39.23,23.5092
101754,194.19,1.02,182.05,2387.92,8063.31,9.2826,0.02,333,2223,100,14.67,8.9129
101755,394.73,1.26,370.91,2387.93,8124.96,8.6477,0.03,367,2319,100,28.6,17.2255
101756,394.41,1.26,370.6,2387.93,8130.05,8.6398,0.03,368,2319,100,28.59,17.2359
101757,174.86,0.94,163.95,2028.15,7868.09,10.8204,0.02,306,1915,84.93,14.29,8.6679
101758,138.38,1.02,129.85,2388.01,8078.77,9.3236,0.02,328,2212,100,10.62,6.3029
101759,194.13,1.02,181.9,2387.91,8062.45,9.2969,0.02,331,2223,100,14.71,8.9299
101760,138.44,1.02,129.69,2387.99,8080.27,9.3134,0.02,328,2212,100,10.67,6.3531
101761,394.76,1.26,371.52,2387.88,8128.38,8.6142,0.03,368,2319,100,28.79,17.3572
101762,175.21,0.94,164.15,2028.25,7872.14,10.8611,0.02,307,1915,84.93,14.4,8.626
101763,137.73,1.02,130.1,2388.02,8072.16,9.3619,0.02,329,2212,100,10.75,6.403
101764,334.51,1.08,313.99,2387.92,8059.46,9.1879,0.02,365,2324,100,24.37,14.67
101765,194.63,1.02,182.29,2387.99,8056.2,9.2944,0.02,330,2223,100,14.92,8.9402
101766,393.64,1.26,371,2387.95,8129.9,8.5858,0.03,368,2319,100,28.76,17.2365
101767,553.26,1.3,521.91,2388,8136.63,8.3721,0.03,390,2388,100,39,23.4056
101768,394.05,1.26,371.11,2388.02,8126.03,8.6036,0.03,368,2319,100,28.83,17.0627
101769,334.07,1.07,314.61,2387.94,8050.06,9.2035,0.02,363,2324,100,24.5,14.7384
101770,138.75,1.02,130.96,2388.07,8078.52,9.3566,0.02,329,2212,100,10.57,6.4631
101771,175.3,0.94,164.16,2028.14,7871.37,10.8615,0.02,304,1915,84.93,14.28,8.5534
101772,394.35,1.26,371.31,2387.86,8133.68,8.6292,0.03,368,2319,100,28.84,17.2337
101773,553.82,1.3,521.87,2388.07,8134.1,8.396,0.03,392,2388,100,39,23.3576
101774,175.08,0.94,164.85,2028.19,7870.41,10.8328,0.02,305,1915,84.93,14.35,8.5471
101775,554.26,1.3,522.36,2387.94,8137.36,8.3805,0.03,391,2388,100,39.03,23.3827
101776,138.33,1.02,130.56,2387.99,8084.29,9.3561,0.02,329,2212,100,10.55,6.4074
101777,194.21,1.02,182.6,2387.91,8065.47,9.3005,0.02,332,2223,100,14.89,9.0683
101778,138.41,1.02,130.73,2388.06,8080,9.344,0.02,328,2212,100,10.7,6.4081
101779,138.81,1.02,130.47,2388.05,8079.9,9.3382,0.02,329,2212,100,10.54,6.3588
101780,174.31,0.93,164.35,2028.16,7869.15,10.867,0.02,306,1915,84.93,14.36,8.6358
101781,333.48,1.07,313.69,2387.86,8047.1,9.154,0.02,363,2324,100,24.51,14.7388
101782,334.46,1.07,314.53,2387.88,8058.27,9.2117,0.02,362,2324,100,24.54,14.4582
101783,554.7,1.3,522.09,2387.96,8131.73,8.3944,0.03,392,2388,100,39.03,23.3947
101784,334.45,1.07,314.49,2387.92,8057.7,9.1804,0.02,363,2324,100,24.5,14.7247
101785,138.85,1.02,130.08,2388,8078.9,9.3309,0.02,327,2212,100,10.56,6.3952
101786,176.07,0.94,164.79,2028.25,7872.23,10.8454,0.02,305,1915,84.93,14.26,8.7137
101787,555.17,1.3,522.39,2388,8133.55,8.3678,0.03,390,2388,100,38.85,23.3712
101788,193.97,1.02,182.94,2387.95,8062.01,9.2722,0.02,330,2223,100,14.78,8.9764
101789,333.4,1.07,314.13,2387.89,8062.26,9.1706,0.02,363,2324,100,24.5,14.6777
101790,554.1,1.3,522.47,2387.97,8139,8.3697,0.03,391,2388,100,38.99,23.4009
101791,138.12,1.02,130.01,2387.99,8080.41,9.3512,0.02,330,2212,100,10.59,6.279
101792,194.93,1.02,182.37,2387.98,8066.67,9.2856,0.02,331,2223,100,14.84,8.896
101793,553.68,1.3,522.7,2387.98,8131.54,8.3657,0.03,392,2388,100,39.03,23.4679
101794,333.79,1.07,314.34,2387.92,8059.86,9.1761,0.02,364,2324,100,24.54,14.6005
101795,394.6,1.26,371.85,2387.98,8124.97,8.5844,0.03,366,2319,100,28.66,17.1688
101796,334.86,1.07,314.83,2387.95,8059.77,9.1721,0.02,364,2324,100,24.65,14.8371
101797,394.07,1.26,371.82,2388.02,8131.42,8.597,0.03,366,2319,100,28.8,17.2593
101798,195.12,1.02,182.89,2388.05,8066.51,9.2788,0.02,332,2223,100,14.77,8.9136
101799,194.41,1.02,182.67,2387.96,8064.04,9.2744,0.02,332,2223,100,14.97,8.8896
101800,175.83,0.94,164.46,2028.2,7870.35,10.8344,0.02,305,1915,84.93,14.08,8.6597
101801,139.55,1.02,130.29,2388.06,8084.07,9.3274,0.02,330,2212,100,10.52,6.4428
101802,394.95,1.26,372.08,2387.97,8139.93,8.5953,0.03,368,2319,100,28.66,17.1606
101803,554.97,1.3,522.36,2388,8144.51,8.3654,0.03,392,2388,100,39.12,23.4006
101804,394.91,1.26,372.23,2388.07,8130.28,8.5804,0.03,368,2319,100,28.73,17.1236
101805,395.52,1.26,371.96,2387.99,8133.6,8.5914,0.03,368,2319,100,28.55,17.2186
101806,193.88,1.02,183.25,2388.03,8073.18,9.2895,0.02,334,2223,100,15.02,8.832
101807,334.72,1.08,315.61,2388.04,8061.15,9.1728,0.02,363,2324,100,24.69,14.7085
101808,334.95,1.08,315.21,2388.02,8058.05,9.1419,0.02,364,2324,100,24.47,14.714
101809,395.33,1.26,372.38,2388.08,8138.1,8.6068,0.03,368,2319,100,28.67,17.2305
101810,555.18,1.3,523.1,2388.01,8142.15,8.3566,0.03,391,2388,100,39.07,23.4708
101811,335.62,1.08,315.54,2388.03,8065.88,9.1189,0.02,364,2324,100,24.64,14.6505
101812,554.72,1.3,522.42,2388.01,8139.47,8.3751,0.03,390,2388,100,39.1,23.5069
101813,176.14,0.94,164.68,2028.35,7880.32,10.8573,0.02,305,1915,84.93,14.48,8.5546
101814,335.61,1.08,315.2,2388.04,8073.62,9.1819,0.02,363,2324,100,24.48,14.6893
101815,395.02,1.26,372.52,2388.06,8134.24,8.6436,0.03,368,2319,100,28.69,17.2757
101816,395.4,1.26,372.57,2388.03,8135.46,8.6157,0.03,368,2319,100,28.63,17.1597
101817,553.8,1.3,523.02,2387.99,8140.1,8.4146,0.03,392,2388,100,38.87,23.396
101818,554.04,1.3,522.87,2388.06,8149.29,8.3924,0.03,392,2388,100,39.08,23.3394
101819,138.42,1.02,130.69,2388.09,8085.6,9.3169,0.02,329,2212,100,10.64,6.435
101820,554.71,1.3,522.29,2388.02,8149.12,8.3692,0.03,391,2388,100,39.13,23.4202
101821,175.7,0.94,164.64,2028.41,7876.75,10.9061,0.02,307,1915,84.93,14.36,8.4998
101822,194.74,1.02,182.97,2388.17,8075.51,9.2827,0.02,334,2223,100,14.81,8.9471
101823,138.86,1.02,130.42,2388.17,8098.35,9.2915,0.02,328,2212,100,10.69,6.4099
101824,138.89,1.02,130.99,2388.21,8095.68,9.351,0.02,330,2212,100,10.73,6.4141
101825,554.87,1.3,522.37,2388.02,8143.01,8.3936,0.03,392,2388,100,39.06,23.4934
101826,175.82,0.94,165.17,2028.39,7883.8,10.853,0.02,306,1915,84.93,14.3,8.5779
101827,139.22,1.02,131,2388.19,8088.9,9.3496,0.02,329,2212,100,10.88,6.3832
101828,138.41,1.02,130.76,2388.16,8091.61,9.3328,0.02,329,2212,100,10.53,6.2897
101829,553.78,1.3,521.94,2388.02,8146.96,8.4095,0.03,390,2388,100,39.02,23.4701
101830,176.11,0.94,164.46,2028.34,7886.64,10.8296,0.02,305,1915,84.93,14.3,8.4977
101831,138.74,1.02,130.55,2388.21,8093.44,9.3551,0.02,329,2212,100,10.66,6.3976
101832,194.95,1.02,183.01,2388.15,8077.4,9.3024,0.02,333,2223,100,14.77,8.9784
101833,175.89,0.94,165.19,2028.36,7883.88,10.8717,0.02,306,1915,84.93,14.31,8.673
101834,394.39,1.26,371.91,2388.08,8140.35,8.598,0.03,368,2319,100,28.68,17.223
101835,554.69,1.3,522.04,2388.05,8148.26,8.4171,0.03,392,2388,100,39.1,23.4246
101836,395.09,1.26,372.89,2388.01,8139.65,8.6029,0.03,367,2319,100,28.48,17.3126
101837,554.73,1.3,522.35,2387.93,8147.95,8.4092,0.03,390,2388,100,39.09,23.333
101838,175.6,0.94,164.3,2028.38,7884.68,10.828,0.02,305,1915,84.93,14.54,8.5773
101839,194.18,1.02,182.79,2388.22,8081.06,9.2497,0.02,332,2223,100,14.79,8.9587
101840,139.71,1.02,130.75,2388.16,8095.11,9.3395,0.02,331,2212,100,10.47,6.3239
101841,139.37,1.02,130.83,2388.19,8095.73,9.3072,0.02,331,2212,100,10.62,6.4165
101842,194.58,1.02,183.98,2388.18,8077.4,9.3009,0.02,333,2223,100,14.96,8.9788
101843,138.78,1.02,130.75,2388.26,8095.49,9.3015,0.02,329,2212,100,10.83,6.414
101844,175.48,0.94,165.22,2028.29,7879.11,10.8513,0.02,306,1915,84.93,14.31,8.6064
101845,176.21,0.94,164.45,2028.37,7884.74,10.868,0.02,308,1915,84.93,14.28,8.5443
101846,395.4,1.26,371.64,2388.05,8138.67,8.6262,0.03,368,2319,100,28.6,17.1804
101847,554.21,1.3,522.44,2388.01,8145.95,8.3778,0.03,391,2388,100,39,23.4711
101848,395.15,1.26,372.3,2388.02,8142.08,8.6245,0.03,368,2319,100,28.69,17.1648
101849,553.78,1.3,521.83,2388,8142.88,8.3875,0.03,390,2388,100,38.93,23.437
101850,394.84,1.26,371.89,2388.01,8139.95,8.6136,0.03,368,2319,100,28.7,17.237
