91437,0.0022,0.0016,100,518.67
91438,10.0057,0.25,100,489.05
91439,42.0059,0.8416,100,445
91440,0.0012,0.0015,100,518.67
91441,20.0075,0.7018,100,491.19
91442,20.0008,0.7,100,491.19
91443,9.9994,0.25,100,489.05
91444,19.9988,0.7,100,491.19
91445,42.0047,0.8414,100,445
91446,35.001,0.842,100,449.44
91447,0.0011,0.0016,100,518.67
91448,0.0023,0.0006,100,518.67
91449,35.0063,0.84,100,449.44
91450,42.0035,0.8402,100,445
91451,35.0001,0.842,100,449.44
91452,25.0011,0.6207,60,462.54
91453,42.0079,0.8416,100,445
91454,42.008,0.8401,100,445
91455,42.0034,0.84,100,445
91456,42.0072,0.8417,100,445
91457,10.0059,0.25,100,489.05
91458,25.0002,0.622,60,462.54
91459,25.0002,0.62,60,462.54
91460,10.004,0.25,100,489.05
91461,25.0072,0.6217,60,462.54
91462,25.0046,0.6202,60,462.54
91463,42.0023,0.8415,100,445
91464,42.0067,0.84,100,445
91465,35.0064,0.8412,100,449.44
91466,10.0071,0.2518,100,489.05
91467,24.9996,0.6201,60,462.54
91468,25.0037,0.621,60,462.54
91469,0.0005,0,100,518.67
91470,0.0003,0,100,518.67
91471,0.0022,0.0015,100,518.67
91472,42.0005,0.84,100,445
91473,42.0078,0.8411,100,445
91474,0.0012,0,100,518.67
91475,35.0072,0.84,100,449.44
91476,20.0073,0.7016,100,491.19
91477,0,0.0004,100,518.67
91478,41.999,0.84,100,445
91479,42.004,0.84,100,445
91480,20.0022,0.7012,100,491.19
91481,20.005,0.7,100,491.19
91482,20.0046,0.7,100,491.19
91483,42.0028,0.8406,100,445
91484,25.0061,0.62,60,462.54
91485,42.007,0.8412,100,445
91486,42.0075,0.84,100,445
91487,20.003,0.701,100,491.19
91488,35.0074,0.84,100,449.44
91489,10.0007,0.25,100,489.05
91490,42.0077,0.8417,100,445
91491,35.0034,0.84,100,449.44
91492,25.0062,0.62,60,462.54
91493,10.0032,0.25,100,489.05
91494,0.0022,0,100,518.67
91495,42.0003,0.8417,100,445
91496,0.0005,0.0009,100,518.67
91497,42.0039,0.8405,100,445
91498,42.0007,0.8405,100,445
91499,35.0017,0.8406,100,449.44
91500,35.0008,0.84,100,449.44
91501,20.0007,0.7017,100,491.19
91502,42.0077,0.842,100,445
91503,0.0022,0.0012,100,518.67
91504,20.0026,0.7,100,491.19
91505,9.999,0.25,100,489.05
91506,42.0036,0.8407,100,445
91507,10.0014,0.25,100,489.05
91508,10.0057,0.2516,100,489.05
91509,20.0068,0.7014,100,491.19
91510,10.0025,0.25,100,489.05
91511,42.0061,0.84,100,445
91512,0.0006,0.0005,100,518.67
91513,42.0009,0.84,100,445
91514,0.0009,0.001,100,518.67
91515,25.0049,0.6202,60,462.54
91516,20.0075,0.7011,100,491.19
91517,25.0005,0.6216,60,462.54
91518,42.0064,0.84,100,445
91519,0.0012,0.0005,100,518.67
91520,35.0011,0.84,100,449.44
91521,42.0001,0.84,100,445
91522,10.0015,0.2514,100,489.05
91523,24.9983,0.62,60,462.54
91524,25.0007,0.62,60,462.54
91525,34.9999,0.8414,100,449.44
91526,20.0043,0.7003,100,491.19
91527,42.0012,0.8414,100,445
91528,0,0.0002,100,518.67
91529,42.0044,0.84,100,445
91530,20.0049,0.7018,100,491.19
91531,20.0063,0.7013,100,491.19
91532,0.0029,0.0001,100,518.67
91533,42.0016,0.84,100,445
91534,20.0028,0.7,100,491.19
91535,42.0065,0.84,100,445
91536,42.0058,0.8419,100,445
91537,42.0017,0.8409,100,445
91538,35.0034,0.8404,100,449.44
91539,34.9993,0.84,100,449.44
91540,20.0047,0.7,100,491.19
91541,42.0078,0.841,100,445
91542,41.9991,0.8417,100,445
91543,42.0071,0.8416,100,445
91544,42.0042,0.8405,100,445
91545,0.0017,0.0016,100,518.67
91546,42.007,0.84,100,445
91547,41.9998,0.8419,100,445
91548,42.0041,0.8404,100,445
91549,0.0005,0.0001,100,518.67
91550,34.9988,0.84,100,449.44
91551,41.9992,0.8401,100,445
91552,25.0065,0.62,60,462.54
91553,35.001,0.8412,100,449.44
91554,24.9998,0.62,60,462.54
91555,20.0021,0.7013,100,491.19
91556,10.0033,0.25,100,489.05
91557,35.0045,0.8413,100,449.44
91558,0.0026,0.0012,100,518.67
91559,25.0007,0.62,60,462.54
91560,42.0025,0.8417,100,445
91561,35.0002,0.841,100,449.44
91562,25.0036,0.62,60,462.54
91563,42.003,0.84,100,445
91564,0.0017,0.0017,100,518.67
91565,35.0032,0.84,100,449.44
91566,0.0021,0,100,518.67
91567,0.0008,0.0002,100,518.67
91568,35.0054,0.8419,100,449.44
91569,9.9996,0.2505,100,489.05
91570,42.0017,0.84,100,445
91571,10.0041,0.2501,100,489.05
91572,35.0008,0.84,100,449.44
91573,20.0004,0.701,100,491.19
91574,10.0053,0.25,100,489.05
91575,10.0004,0.25,100,489.05
91576,42.0055,0.841,100,445
91577,20.0058,0.7015,100,491.19
91578,35.0037,0.84,100,449.44
91579,35.0078,0.84,100,449.44
91580,19.9994,0.7,100,491.19
91581,20.002,0.7009,100,491.19
91582,10.0027,0.25,100,489.05
91583,24.9986,0.62,60,462.54
91584,0.003,0.0015,100,518.67
91585,25.0026,0.6214,60,462.54
91586,10.0068,0.25,100,489.05
91587,42.0078,0.8404,100,445
91588,42.0004,0.8401,100,445
91589,10.0005,0.25,100,489.05
91590,20.0016,0.7011,100,491.19
91591,10.0004,0.25,100,489.05
91592,0.0001,0.0011,100,518.67
91593,19.9999,0.7,100,491.19
91594,20.004,0.7,100,491.19
91595,20.0007,0.7,100,491.19
91596,25.0024,0.6209,60,462.54
91597,19.999,0.7017,100,491.19
91598,20.0048,0.7017,100,491.19
91599,41.999,0.84,100,445
91600,20.0018,0.7,100,491.19
91601,9.9986,0.25,100,489.05
91602,10.0058,0.25,100,489.05
91603,34.9992,0.8403,100,449.44
91604,0.0017,0,100,518.67
91605,42.0035,0.84,100,445
91606,0.0024,0.0007,100,518.67
91607,35.002,0.8415,100,449.44
91608,20.0075,0.7,100,491.19
91609,41.9995,0.84,100,445
91610,20.0036,0.7011,100,491.19
91611,25.0067,0.62,60,462.54
91612,0.0025,0,100,518.67
91613,25.0011,0.6202,60,462.54
91614,35.0051,0.8402,100,449.44
91615,41.9988,0.84,100,445
91616,35.0028,0.84,100,449.44
91617,20.0074,0.7011,100,491.19
91618,25.0063,0.62,60,462.54
91619,25.0038,0.6219,60,462.54
91620,10.0056,0.25,100,489.05
91621,20.0073,0.7013,100,491.19
91622,10.0021,0.2516,100,489.05
91623,35.0056,0.84,100,449.44
91624,42.0079,0.8401,100,445
91625,10.0021,0.25,100,489.05
91626,0.0015,0.0019,100,518.67
91627,0.0015,0.0015,100,518.67
91628,9.9994,0.25,100,489.05
91629,35.0051,0.84,100,449.44
91630,20.0057,0.7,100,491.19
91631,42.0049,0.8407,100,445
91632,20.0053,0.7001,100,491.19
91633,0.0023,0.0011,100,518.67
91634,10.0076,0.25,100,489.05
91635,35.0059,0.84,100,449.44
91636,42.007,0.84,100,445
91637,35.0073,0.84,100,449.44
91638,42.0059,0.84,100,445
91639,42.0033,0.8404,100,445
91640,35,0.84,100,449.44
91641,42.0012,0.84,100,445
91642,35.0071,0.8401,100,449.44
91643,20.002,0.7011,100,491.19
91644,10.0029,0.25,100,489.05
91645,10.0053,0.25,100,489.05
91646,24.9986,0.62,60,462.54
91647,25.002,0.6201,60,462.54
91648,0.0015,0.0009,100,518.67
91649,0.0008,0.0019,100,518.67
91650,20.006,0.7,100,491.19
91651,24.9981,0.6203,60,462.54
91652,42.0024,0.84,100,445
91653,10.0007,0.25,100,489.05
91654,34.9988,0.84,100,449.44
91655,35.0078,0.8402,100,449.44
91656,42.0053,0.84,100,445
91657,42.0054,0.8415,100,445
91658,42.0065,0.84,100,445
91659,0.0025,0.0009,100,518.67
91660,0.0017,0.0009,100,518.67
91661,42.0004,0.8412,100,445
91662,42.0065,0.84,100,445
91663,35.0079,0.84,100,449.44
91664,25.005,0.6206,60,462.54
91665,10.0067,0.25,100,489.05
91666,20.0076,0.7002,100,491.19
91667,42.0078,0.8401,100,445
91668,0.0003,0,100,518.67
91669,41.9995,0.84,100,445
91670,10.0078,0.25,100,489.05
91671,20.0025,0.7017,100,491.19
91672,20.001,0.7003,100,491.19
91673,9.9995,0.25,100,489.05
91674,34.9982,0.84,100,449.44
91675,42.0013,0.8413,100,445
91676,10.0032,0.2502,100,489.05
91677,0.0002,0,100,518.67
91678,35.0072,0.8411,100,449.44
91679,0.0026,0.0006,100,518.67
91680,25.002,0.62,60,462.54
91681,25.0045,0.6202,60,462.54
91682,25.0044,0.62,60,462.54
91683,25.0077,0.62,60,462.54
91684,35.0074,0.84,100,449.44
91685,35.0002,0.8418,100,449.44
91686,42.0022,0.84,100,445
91687,0.002,0.0004,100,518.67
91688,25.0001,0.62,60,462.54
91689,35.0047,0.84,100,449.44
91690,35.0062,0.84,100,449.44
91691,41.9993,0.84,100,445
91692,42.0054,0.84,100,445
91693,19.9983,0.7,100,491.19
91694,42.0038,0.8401,100,445
91695,10.0056,0.25,100,489.05
91696,42.0042,0.8414,100,445
91697,10.0059,0.25,100,489.05
91698,20.0048,0.7,100,491.19
91699,25.0037,0.622,60,462.54
91700,20.0064,0.7,100,491.19
91701,25.0005,0.6205,60,462.54
91702,42.0047,0.84,100,445
91703,10.0007,0.252,100,489.05
91704,35.0056,0.84,100,449.44
91705,20.0026,0.7,100,491.19
91706,42.0036,0.84,100,445
91707,0.0015,0,100,518.67
91708,41.9981,0.8414,100,445
91709,42.0044,0.8412,100,445
91710,42.0076,0.84,100,445
91711,24.9982,0.6211,60,462.54
91712,10.0059,0.25,100,489.05
91713,10.007,0.25,100,489.05
91714,10.0012,0.25,100,489.05
91715,42.0002,0.8407,100,445
91716,20.0056,0.702,100,491.19
91717,35.0044,0.8415,100,449.44
91718,42.007,0.842,100,445
91719,20.0011,0.7,100,491.19
91720,42.0041,0.8411,100,445
91721,9.9982,0.2516,100,489.05
91722,34.9987,0.84,100,449.44
91723,42.0035,0.84,100,445
91724,35.0049,0.8413,100,449.44
91725,0.0001,0.0007,100,518.67
91726,0.001,0,100,518.67
91727,19.9993,0.7,100,491.19
91728,10.0017,0.2507,100,489.05
91729,41.9992,0.84,100,445
91730,25.0016,0.6211,60,462.54
91731,41.9985,0.84,100,445
91732,42.0052,0.8405,100,445
91733,34.9995,0.84,100,449.44
91734,10.0026,0.2509,100,489.05
91735,0.0017,0.0006,100,518.67
91736,25.0007,0.62,60,462.54
91737,42.0051,0.8411,100,445
91738,34.9994,0.8413,100,449.44
91739,35.0012,0.8417,100,449.44
91740,42.002,0.8418,100,445
91741,42.0008,0.84,100,445
91742,42.006,0.84,100,445
91743,35.0039,0.84,100,449.44
91744,42.0071,0.84,100,445
91745,20.0068,0.7009,100,491.19
91746,42.0005,0.842,100,445
91747,20.0059,0.7,100,491.19
91748,42.0013,0.84,100,445
91749,25.0041,0.62,60,462.54
91750,42.0036,0.8405,100,445
91751,35.0031,0.84,100,449.44
91752,42.0028,0.84,100,445
91753,35.0035,0.8418,100,449.44
91754,34.998,0.8413,100,449.44
91755,25.0078,0.62,60,462.54
91756,0.0021,0.0015,100,518.67
91757,0.0017,0.0004,100,518.67
91758,20.0022,0.7007,100,491.19
91759,10.0049,0.25,100,489.05
91760,34.998,0.8408,100,449.44
91761,25.0001,0.6213,60,462.54
91762,0.0014,0,100,518.67
91763,10.0072,0.25,100,489.05
91764,42.0021,0.84,100,445
91765,25.0028,0.6215,60,462.54
91766,0.0016,0,100,518.67
91767,0.0005,0,100,518.67
91768,42.0074,0.84,100,445
91769,42.0026,0.84,100,445
91770,10.0052,0.251,100,489.05
91771,10.0065,0.25,100,489.05
91772,25.0009,0.6213,60,462.54
91773,42.008,0.8402,100,445
91774,0.0012,0.0007,100,518.67
91775,20.0067,0.7018,100,491.19
91776,19.9987,0.7,100,491.19
91777,41.9984,0.841,100,445
91778,25.0076,0.622,60,462.54
91779,24.9995,0.6208,60,462.54
91780,42.0019,0.8404,100,445
91781,25.0064,0.62,60,462.54
91782,20.0048,0.7011,100,491.19
91783,20.0079,0.7,100,491.19
91784,42.002,0.8408,100,445
91785,35.0051,0.84,100,449.44
91786,42.0051,0.8409,100,445
91787,25.0066,0.62,60,462.54
91788,10.0009,0.2502,100,489.05
91789,35.0019,0.84,100,449.44
91790,24.9989,0.62,60,462.54
91791,41.9985,0.8402,100,445
91792,35.0021,0.8409,100,449.44
91793,10.003,0.25,100,489.05
91794,35.003,0.84,100,449.44
91795,42.0001,0.8414,100,445
91796,0.0013,0.0006,100,518.67
91797,10.0035,0.2506,100,489.05
91798,41.999,0.84,100,445
91799,41.9984,0.84,100,445
91800,42.0021,0.8408,100,445
91801,19.9995,0.7003,100,491.19
91802,25.0001,0.6205,60,462.54
91803,25.0077,0.62,60,462.54
91804,0.0007,0.0015,100,518.67
91805,25.0033,0.62,60,462.54
91806,25.0045,0.62,60,462.54
91807,42.0075,0.8403,100,445
91808,35.0004,0.84,100,449.44
91809,10.0022,0.25,100,489.05
91810,42.0021,0.8411,100,445
91811,42.0022,0.84,100,445
91812,0.0017,0,100,518.67
91813,10.0002,0.25,100,489.05
91814,20.0072,0.7,100,491.19
91815,25.0067,0.6203,60,462.54
91816,9.9986,0.2516,100,489.05
91817,9.9987,0.2514,100,489.05
91818,34.9986,0.84,100,449.44
91819,42.0009,0.84,100,445
91820,42.0043,0.84,100,445
91821,25.0058,0.6217,60,462.54
91822,35.0058,0.8411,100,449.44
91823,10.0051,0.2518,100,489.05
91824,10.0044,0.25,100,489.05
91825,0.0009,0,100,518.67
91826,20.0044,0.7011,100,491.19
91827,35.0064,0.8417,100,449.44
91828,42.0032,0.84,100,445
91829,42.0035,0.8412,100,445
91830,0.0004,0,100,518.67
91831,0.0026,0.001,100,518.67
91832,42.004,0.84,100,445
91833,0.0024,0,100,518.67
91834,25.007,0.62,60,462.54
91835,41.9993,0.84,100,445
91836,25.0036,0.6217,60,462.54
91837,35.0006,0.84,100,449.44
91838,0.0029,0,100,518.67
91839,10.0017,0.25,100,489.05
91840,25.0044,0.6208,60,462.54
91841,42.001,0.84,100,445
91842,20.004,0.7005,100,491.19
91843,42.0009,0.84,100,445
91844,10.0077,0.2503,100,489.05
91845,35.0032,0.84,100,449.44
91846,0.0003,0.0013,100,518.67
91847,20.0055,0.7001,100,491.19
91848,10.0016,0.25,100,489.05
91849,41.9997,0.84,100,445
91850,42.0034,0.8416,100,445
91851,10.0044,0.2516,100,489.05
91852,19.998,0.7,100,491.19
91853,20.0013,0.7005,100,491.19
91854,20.0075,0.7,100,491.19
91855,0.0019,0.0006,100,518.67
91856,42.0011,0.84,100,445
91857,19.9989,0.7,100,491.19
91858,25.0068,0.62,60,462.54
91859,9.9982,0.25,100,489.05
91860,35.0067,0.84,100,449.44
91861,34.9992,0.8417,100,449.44
91862,35.0004,0.8402,100,449.44
91863,41.9994,0.8405,100,445
91864,10.0037,0.2502,100,489.05
91865,35.0063,0.84,100,449.44
91866,34.9993,0.8403,100,449.44
91867,42.0073,0.8411,100,445
91868,25.0047,0.62,60,462.54
91869,35.003,0.8411,100,449.44
91870,34.9985,0.8417,100,449.44
91871,20.002,0.7,100,491.19
91872,25.0052,0.62,60,462.54
91873,34.9988,0.84,100,449.44
91874,20.002,0.7,100,491.19
91875,25,0.62,60,462.54
91876,10.0004,0.2509,100,489.05
91877,20.0004,0.7,100,491.19
91878,35.0013,0.84,100,449.44
91879,9.9998,0.2514,100,489.05
91880,0.0021,0.0006,100,518.67
91881,0.0008,0.0002,100,518.67
91882,35.0016,0.84,100,449.44
91883,20.0048,0.7,100,491.19
91884,42.0061,0.84,100,445
91885,42.0022,0.84,100,445
91886,0.0004,0.0001,100,518.67
91887,0.0009,0.0007,100,518.67
91888,42.0041,0.8414,100,445
91889,42.0012,0.841,100,445
91890,10.0069,0.25,100,489.05
91891,35.0041,0.8402,100,449.44
91892,42.0035,0.84,100,445
91893,35.0049,0.84,100,449.44
91894,25.0028,0.6204,60,462.54
91895,25.0045,0.6201,60,462.54
91896,25.0009,0.62,60,462.54
91897,25.0017,0.621,60,462.54
91898,42.0055,0.84,100,445
91899,9.999,0.2502,100,489.05
91900,20.0073,0.7017,100,491.19
91901,25.0071,0.6219,60,462.54
91902,0.0001,0,100,518.67
91903,20.0046,0.7011,100,491.19
91904,0.0018,0.0017,100,518.67
91905,34.999,0.84,100,449.44
91906,42.0077,0.84,100,445
91907,20.0054,0.7,100,491.19
91908,42.005,0.8417,100,445
91909,20.007,0.7005,100,491.19
91910,19.9994,0.7015,100,491.19
91911,35.004,0.84,100,449.44
91912,35.0035,0.84,100,449.44
91913,42.0039,0.8415,100,445
91914,34.999,0.8402,100,449.44
91915,42.0004,0.84,100,445
91916,41.998,0.8408,100,445
91917,9.9987,0.2518,100,489.05
91918,20.004,0.7,100,491.19
91919,9.9985,0.25,100,489.05
91920,41.9991,0.84,100,445
91921,19.9993,0.7008,100,491.19
91922,0.0026,0,100,518.67
91923,0.0021,0.0017,100,518.67
91924,20.0067,0.7,100,491.19
91925,42.0003,0.84,100,445
91926,42.0057,0.84,100,445
91927,0.001,0,100,518.67
91928,42.0055,0.84,100,445
91929,9.9984,0.2513,100,489.05
91930,42.0035,0.84,100,445
91931,42.0035,0.84,100,445
91932,20.0053,0.7007,100,491.19
91933,41.9995,0.84,100,445
91934,42.0023,0.84,100,445
91935,42.0074,0.8412,100,445
91936,25.0023,0.62,60,462.54
91937,10.0013,0.25,100,489.05
91938,35.0028,0.8414,100,449.44
91939,10.0014,0.25,100,489.05
91940,0.0027,0.0007,100,518.67
91941,35.0029,0.841,100,449.44
91942,9.9999,0.25,100,489.05
91943,42.0051,0.84,100,445
91944,25.0066,0.62,60,462.54
91945,0.0019,0,100,518.67
91946,42.0067,0.84,100,445
91947,20.0072,0.7,100,491.19
91948,35.0072,0.8403,100,449.44
91949,42.0001,0.84,100,445
91950,0.0012,0,100,518.67
91951,42.0021,0.84,100,445
91952,20.0044,0.7018,100,491.19
91953,35.0003,0.84,100,449.44
91954,25.0014,0.62,60,462.54
91955,20.0016,0.7007,100,491.19
91956,9.9995,0.25,100,489.05
91957,0.0019,0.0003,100,518.67
91958,0.0009,0.0008,100,518.67
91959,0.0026,0,100,518.67
91960,10.0071,0.25,100,489.05
91961,20.0045,0.7,100,491.19
91962,9.999,0.25,100,489.05
91963,0.0017,0,100,518.67
91964,10.0015,0.25,100,489.05
91965,42.0054,0.8403,100,445
91966,0.0024,0.0015,100,518.67
91967,0.0007,0,100,518.67
91968,35.001,0.84,100,449.44
91969,10.0032,0.2519,100,489.05
91970,0.0024,0,100,518.67
91971,0.0006,0,100,518.67
91972,35.0049,0.8416,100,449.44
91973,10.0018,0.25,100,489.05
91974,19.9983,0.7009,100,491.19
91975,25.0065,0.6208,60,462.54
91976,20.0057,0.7,100,491.19
91977,20.0042,0.7,100,491.19
91978,20.0006,0.7014,100,491.19
91979,20.0052,0.7,100,491.19
91980,42.0067,0.84,100,445
91981,9.9985,0.25,100,489.05
91982,25.0043,0.6201,60,462.54
91983,10.0055,0.2517,100,489.05
91984,42.0042,0.842,100,445
91985,35.0029,0.8407,100,449.44
91986,42.0049,0.84,100,445
91987,42.0046,0.8412,100,445
91988,42.0072,0.84,100,445
91989,42.0069,0.8407,100,445
91990,25.0058,0.6209,60,462.54
91991,42.0037,0.84,100,445
91992,0.0018,0.0001,100,518.67
91993,10.0039,0.2513,100,489.05
91994,0.0027,0.0014,100,518.67
91995,0.0027,0,100,518.67
91996,42.0018,0.8403,100,445
91997,41.9992,0.8403,100,445
91998,0.0022,0,100,518.67
91999,0.0019,0,100,518.67
92000,20.005,0.7004,100,491.19
92001,0.0003,0.0001,100,518.67
92002,35.0074,0.84,100,449.44
92003,19.9999,0.7017,100,491.19
92004,20.006,0.7007,100,491.19
92005,25.0061,0.6213,60,462.54
92006,25.0066,0.621,60,462.54
92007,10.0012,0.25,100,489.05
92008,41.9996,0.84,100,445
92009,10.0004,0.25,100,489.05
92010,0.003,0.0003,100,518.67
92011,25.0064,0.62,60,462.54
92012,0.0023,0.0015,100,518.67
92013,9.9996,0.2507,100,489.05
92014,42.0043,0.84,100,445
92015,41.9987,0.8409,100,445
92016,20.006,0.7,100,491.19
92017,10.0029,0.2501,100,489.05
92018,20.0046,0.7,100,491.19
92019,35.0012,0.8409,100,449.44
92020,42.0039,0.84,100,445
92021,24.9993,0.62,60,462.54
92022,35.0026,0.841,100,449.44
92023,34.9981,0.84,100,449.44
92024,35.0016,0.84,100,449.44
92025,0.0009,0.0004,100,518.67
92026,42.0057,0.84,100,445
92027,41.9997,0.84,100,445
92028,9.9982,0.2518,100,489.05
92029,25.0028,0.6214,60,462.54
92030,20.0061,0.7,100,491.19
92031,0.0018,0,100,518.67
92032,0,0,100,518.67
92033,19.9993,0.7,100,491.19
92034,10.0008,0.25,100,489.05
92035,10.0069,0.25,100,489.05
92036,35.0051,0.84,100,449.44
92037,19.9987,0.701,100,491.19
92038,24.999,0.62,60,462.54
92039,19.9989,0.7,100,491.19
92040,24.9982,0.62,60,462.54
92041,0.0003,0,100,518.67
92042,10.0078,0.2516,100,489.05
92043,25.0042,0.6218,60,462.54
92044,0.0006,0,100,518.67
92045,25.0024,0.6208,60,462.54
92046,42.0039,0.84,100,445
92047,20.0065,0.7018,100,491.19
92048,24.9985,0.62,60,462.54
92049,9.9998,0.2511,100,489.05
92050,10.0047,0.2518,100,489.05
92051,25.0036,0.62,60,462.54
92052,25.0006,0.62,60,462.54
92053,9.9987,0.25,100,489.05
92054,35.0009,0.8409,100,449.44
92055,42.0076,0.84,100,445
92056,10.0035,0.2509,100,489.05
92057,41.9984,0.84,100,445
92058,10.0021,0.25,100,489.05
92059,34.9985,0.8415,100,449.44
92060,25.0008,0.62,60,462.54
92061,0.0024,0.0011,100,518.67
92062,35.0004,0.8414,100,449.44
92063,35.0039,0.8409,100,449.44
92064,42.005,0.8415,100,445
92065,10.0073,0.2507,100,489.05
92066,0.0005,0.0015,100,518.67
92067,42.0018,0.84,100,445
92068,10.0026,0.25,100,489.05
92069,25.001,0.6202,60,462.54
92070,25.0077,0.62,60,462.54
92071,41.999,0.84,100,445
92072,35.0044,0.84,100,449.44
92073,35.003,0.84,100,449.44
92074,42.0074,0.84,100,445
92075,0.0025,0.0012,100,518.67
92076,0.0027,0.0019,100,518.67
92077,0.0015,0,100,518.67
92078,10.003,0.25,100,489.05
92079,10.0008,0.25,100,489.05
92080,35.0028,0.8416,100,449.44
92081,25.0071,0.6209,60,462.54
92082,10.0028,0.25,100,489.05
92083,35.0073,0.84,100,449.44
92084,35.0028,0.84,100,449.44
92085,35.0041,0.8408,100,449.44
92086,0.0018,0.0004,100,518.67
92087,20.0009,0.7008,100,491.19
92088,19.9986,0.7014,100,491.19
92089,25.0059,0.62,60,462.54
92090,10.0022,0.25,100,489.05
92091,10.006,0.2513,100,489.05
92092,35.0013,0.84,100,449.44
92093,41.9983,0.84,100,445
92094,0.0014,0,100,518.67
92095,19.9983,0.7012,100,491.19
92096,34.9989,0.84,100,449.44
92097,0.0017,0.0009,100,518.67
92098,25.0065,0.62,60,462.54
92099,42.0079,0.8419,100,445
92100,25,0.6213,60,462.54
92101,42.0074,0.84,100,445
92102,20.005,0.7,100,491.19
92103,0.0012,0,100,518.67
92104,0.0002,0.0011,100,518.67
92105,42.0072,0.8411,100,445
92106,0.002,0.001,100,518.67
92107,20.0071,0.7015,100,491.19
92108,10.0017,0.25,100,489.05
92109,10.0008,0.2508,100,489.05
92110,42,0.84,100,445
92111,20.0039,0.7007,100,491.19
92112,34.9985,0.84,100,449.44
92113,42.0006,0.84,100,445
92114,42.0076,0.84,100,445
92115,20.0073,0.7,100,491.19
92116,42.0012,0.84,100,445
92117,20.0075,0.7015,100,491.19
92118,10.0013,0.2513,100,489.05
92119,35.0038,0.84,100,449.44
92120,0.0027,0,100,518.67
92121,25.0076,0.621,60,462.54
92122,0.0001,0.0001,100,518.67
92123,0.0001,0,100,518.67
92124,42.0066,0.841,100,445
92125,42.0026,0.84,100,445
92126,10.0003,0.25,100,489.05
92127,20.0034,0.7,100,491.19
92128,41.9984,0.8408,100,445
92129,42.0056,0.84,100,445
92130,10.0014,0.2513,100,489.05
92131,42.0062,0.84,100,445
92132,9.9982,0.25,100,489.05
92133,0.0018,0.0013,100,518.67
92134,0,0,100,518.67
92135,0.0014,0,100,518.67
92136,35.0006,0.84,100,449.44
92137,42.0074,0.8403,100,445
92138,25.0016,0.6203,60,462.54
92139,9.9992,0.2519,100,489.05
92140,0.0028,0.0002,100,518.67
92141,42.0068,0.8416,100,445
92142,42.0049,0.84,100,445
92143,0.0003,0,100,518.67
92144,25.0004,0.6203,60,462.54
92145,0.0009,0,100,518.67
92146,42.0077,0.84,100,445
92147,10.0052,0.2512,100,489.05
92148,34.9989,0.8409,100,449.44
92149,10.0064,0.2505,100,489.05
92150,42.0055,0.8414,100,445
92151,35.0002,0.84,100,449.44
92152,9.9981,0.25,100,489.05
92153,25.0036,0.62,60,462.54
92154,0.0016,0,100,518.67
92155,25.0023,0.62,60,462.54
92156,25.0024,0.6213,60,462.54
92157,42.0028,0.84,100,445
92158,25.007,0.622,60,462.54
92159,42.0017,0.84,100,445
92160,9.9994,0.2507,100,489.05
92161,35.001,0.8415,100,449.44
92162,41.9995,0.84,100,445
92163,25.0062,0.62,60,462.54
92164,20.0059,0.7,100,491.19
92165,34.9995,0.84,100,449.44
92166,42.0036,0.84,100,445
92167,41.9984,0.8404,100,445
92168,0.001,0.0006,100,518.67
92169,35.0058,0.84,100,449.44
92170,42.0014,0.84,100,445
92171,25.0053,0.62,60,462.54
92172,35.0066,0.8405,100,449.44
92173,20.0004,0.7005,100,491.19
92174,35,0.84,100,449.44
92175,19.9983,0.7,100,491.19
92176,0.0019,0,100,518.67
92177,42.0056,0.8415,100,445
92178,41.9996,0.84,100,445
92179,25.0073,0.6214,60,462.54
92180,42.0042,0.8412,100,445
92181,19.9996,0.7,100,491.19
92182,0.0002,0,100,518.67
92183,0.002,0,100,518.67
92184,0.003,0.0014,100,518.67
92185,42.0078,0.8407,100,445
92186,35.002,0.84,100,449.44
92187,42.0017,0.84,100,445
92188,25.0043,0.62,60,462.54
92189,41.9984,0.8418,100,445
92190,24.9983,0.62,60,462.54
92191,19.9995,0.7001,100,491.19
92192,10.002,0.2507,100,489.05
92193,0.0009,0,100,518.67
92194,20.0021,0.7,100,491.19
92195,42.0076,0.8411,100,445
92196,0.0003,0.0002,100,518.67
92197,42.0008,0.84,100,445
92198,42,0.8404,100,445
92199,10.0067,0.25,100,489.05
92200,20.005,0.7001,100,491.19
92201,0.0002,0,100,518.67
92202,42.0073,0.8416,100,445
92203,42.0047,0.8407,100,445
92204,35.0032,0.84,100,449.44
92205,35.0041,0.8402,100,449.44
92206,42.0016,0.8405,100,445
92207,25.0027,0.62,60,462.54
92208,42.0061,0.8411,100,445
92209,19.999,0.7,100,491.19
92210,0.0005,0,100,518.67
92211,20.0036,0.7003,100,491.19
92212,20.0013,0.7,100,491.19
92213,41.9999,0.8413,100,445
92214,35.0018,0.84,100,449.44
92215,10.0021,0.25,100,489.05
92216,24.998,0.6212,60,462.54
92217,10.0022,0.2518,100,489.05
92218,20.0056,0.7,100,491.19
92219,42.0018,0.8406,100,445
92220,42.0062,0.84,100,445
92221,20.0059,0.7013,100,491.19
92222,42.0021,0.84,100,445
92223,10.0066,0.2512,100,489.05
92224,41.9983,0.84,100,445
92225,42.0077,0.84,100,445
92226,25.0051,0.62,60,462.54
92227,34.9982,0.84,100,449.44
92228,42.0036,0.8406,100,445
92229,42.0028,0.84,100,445
